english_name,address,phone
Sam Woo Seafood & BBQ,"19008 Pioneer Blvd
Cerritos, CA 90703",(562) 865-7278
Golden Dragon,"2023 Harbor Blvd
Costa Mesa, CA 92627",(949) 642-7162
House of Macau,"1600 Vine St
Los Angeles, CA 90028",(323) 745-5038
Chef Wangs Kitchen,"308 Pier Ave
Hermosa Beach, CA 90254",(310) 376-8031
Jiouding Hot Pot,"2101 San Gabriel Blvd
Rosemead, CA 91770",(626) 307-5671
Man Chan Cuisine,"301 W Valley Blvd
San Gabriel, CA 91776",(626) 282-5953
D Thai Chinese Restaurant,"14041 Springdale St
Westminster, CA 92683",(714) 373-1577
Yang Chow,"3777 E Colorado Blvd
Pasadena, CA 91107",(626) 432-6868
Home Town Deli,"5394 Walnut Ave
Irvine, CA 92604",(949) 651-6128
Long Chao Shou,"18438 Colima Rd
Rowland Heights, CA 91748",(626) 810-7818
Kung Pao Bowl,"12331 Imperial Hwy
Norwalk, CA 90650",(562) 863-1312
E&J Yummy Kitchen,"728 S Atlantic Blvd
Monterey Park, CA 91754",(626) 782-7632
Peking Dragon Restaurant,"34171 Pacific Coast Hwy
Dana Point, CA 92629",(949) 493-9499
Zzamong,"4255 W 3rd St
Los Angeles, CA 90004",(213) 739-2747
China Town,"10935 Magnolia Ave
Riverside, CA 92505",(951) 785-6197
Oak Tree Fine Chinese Cuisine,"3533 E Chapman Ave
Orange, CA 92869",(714) 288-2808
Shanghai Gourmet,"933 W Duarte Rd
Monrovia, CA 91016",(626) 574-5960
Sunny Shine BBQ,"3948 N Peck Rd
El Monte, CA 91732",(626) 350-6838
Spicy City,"140 W Valley Blvd
San Gabriel, CA 91776",(626) 280-0186
P F Chang’s China Bistro,"340 S Pine Ave
Long Beach, CA 90802",(562) 308-1025
A & W Seafood Restaurant,"7213 Reseda Blvd
Reseda, CA 91335",(818) 342-0990
Chyn King,"5770 W 3rd St
Los Angeles, CA 90036",(323) 939-0011
Hibachi Grill Buffet,"10102 Indiana Ave.
Riverside, CA 92503",(951) 688-1888
Panda Mongolian BBQ,"3544 E Chapman Ave
Orange, CA 92869",(714) 602-8262
Little Sheep Mongolian Hot Pot,"45 S. Fair Oaks Ave
Pasadena, CA 91105",(626) 229-0888
The Little Kitchen Asian Cafe,"24831 Del Prado
Dana Point, CA 92629",(949) 276-7799
Shin Beijing,"3101 W Olympic Blvd
Los Angeles, CA 90006",(213) 381-3003
Pholicious,"10585 Slater Ave
Fountain Valley, CA 92708",(714) 378-9923
Hong Kong Cafe,"162 W Garvey Ave
Monterey Park, CA 91754",(626) 288-3282
Chinese King,"767 E Anaheim St
Long Beach, CA 90813",(562) 599-0029
China Wall,"170 W Lincoln Ave
Anaheim, CA 92805",(714) 778-3113
Hop Woo,"11110 W Olympic Blvd
Los Angeles, CA 90064",(310) 575-3668
Royal Panda Chinese Restaurant,"352 S Indian Hill Blvd
Claremont, CA 91711",(909) 621-1855
ixlb DimSum Eats,"5900 Sunset Blvd
Los Angeles, CA 90028",(323) 848-4766
Hak Heang Restaurant,"2041 E Anaheim St
Long Beach, CA 90804",(562) 434-0296
House of Joy Chinese Restaurant,"3220 Foothill Blvd
La Crescenta, CA 91214",(818) 248-5884
New Shanghai Restaurant,"20562 Regency Ln
Lake Forest, CA 92630",(949) 830-1122
Xi An Tasty,"127 N Garfield Ave
Monterey Park, CA 91754",(626) 802-5966
Chef Hung Taiwanese Beef Noodle,"2710 Alton Pkwy
Irvine, CA 92606",(949) 756-0088
Cafe China,"4161 Tweedy Blvd
South Gate, CA 90280",(323) 569-6258
Seree’s Coffee Shop,"2800 S Grand Ave
Los Angeles, CA 90007",(213) 747-8233
Joy Wok Express,"3045 Century Boulevard
South Gate, CA 90280",(323) 566-3888
Mandarin Garden,"26868 Hwy 189
Blue Jay, CA 92317",(909) 337-4095
Kang Kang Shau May,"18017 E Gale Ave
City of Industry, CA 91748",(626) 435-3088
Tasty Dining,"301 W Valley Blvd
San Gabriel, CA 91776",(626) 570-1234
China Gourmet,"1420 Baker St
Costa Mesa, CA 92626",(714) 754-6888
Qin West Chinese Cuisine,"1767 Westwood Blvd
Los Angeles, CA 90024",(310) 478-8829
Ho Ho Kitchen,"10053 Valley Blvd
El Monte, CA 91731",(626) 442-6689
Kim’s Restaurant,"3860 S Crenshaw Blvd
Los Angeles, CA 90008",(323) 294-6677
Ocean Bo,"3944 Peck Rd
El Monte, CA 91732",(626) 452-1818
Chen’s Chinese Restaurant,"2131 E Broadway
Long Beach, CA 90803",(562) 439-0309
Beni Tora,"2002 Sawtelle Blvd
Los Angeles, CA 90025",(310) 473-9834
Ahgoo’s Kitchen,"10053 Valley Blvd
El Monte, CA 91731",(626) 455-0930
UNIBOIL,"500 N Atlantic Blvd
Monterey Park, CA 91754",(626) 782-7189
Tin Tin Restaurant,"7621 Garvey Ave
Rosemead, CA 91770",(626) 573-1983
Tasty Station,"19035 Colima Rd
Rowland Heights, CA 91748",(626) 810-3600
Happy Dining,"4250 Barranca Pkwy
Irvine, CA 92604",(949) 726-8170
Rasoi Curry Point,"678 El Camino Real
Tustin, CA 92780",(714) 442-1560
Golden Valley Restaurant,"18558 Gale Avenue
City of Industry, CA 91748",(626) 810-8388
Monja Taiker,"8150 Garvey Ave
Rosemead, CA 91770",(626) 307-7330
Chu’s Kitchen,"111 W 9th St
Los Angeles, CA 90015",(213) 624-8928
Little Beijing Chinese Fast Food,"4727 Venice Blvd
Los Angeles, CA 90019",(323) 954-7262
Four Sea Restaurant,"15435 Jeffrey  Rd
Irvine, CA 92618",(949) 333-2704
88 Chinese & Sushi Sherman Oaks,"5658 Sepulveda Blvd
Sherman Oaks, CA 91411",(818) 997-7118
Dragon 99,"9335 Monte Vista Ave
Montclair, CA 91763",(909) 621-1699
Brother Kitchen,"16970 Foodhill Blvd
Fontana, CA 92335",(909) 355-5678
Full House Seafood Restaurant,"963 N Hill St
Los Angeles, CA 90012",(213) 617-8382
Rice Kitchen,"23918 Avalon Blvd
Carson, CA 90745",(310) 518-8888
Lucky Wok,"8527 E Alondra Blvd
Paramount, CA 90723",(562) 529-8977
King Hua Restaurant,"2000 W Main St
Alhambra, CA 91801",(626) 282-8833
Golden Star Chinese Restaurant,"150 W Whittier Blvd
La Habra, CA 90631",(562) 691-5548
China Red,"855 S Baldwin Ave
Arcadia, CA 91007",(626) 445-3700
Wang Wang Chinese Restaurant,"535 W Baseline Rd
Glendora, CA 91740",(626) 914-8118
King Wok,"1249 N Lake Ave
Pasadena, CA 91104",(626) 791-0528
Coral Reef Chinese Restaurant,"3200 Glendale Blvd
Los Angeles, CA 90039",(323) 660-3260
Fresh Wok,"15461 Main St Ste 201
Hesperia, CA 92345",(760) 948-8988
Yunnan Garden,"545 W Las Tunas Dr
San Gabriel, CA 91776",(626) 308-1896
Shanghai Pine Gardens Restaurant,"300 Marine Ave
Newport Beach, CA 92662",(949) 673-3802
Hunan Chilli King,"534  E Valley Blvd
San Gabriel, CA 91776",(626) 288-7993
Young King,"3100 W Olympic Blvd
Los Angeles, CA 90006",(213) 487-6154
Dragon Street,"5001 Lankershim Blvd
North Hollywood, CA 91601",(818) 505-5055
Busy Cafe,"1201 University Ave
Riverside, CA 92507",(951) 683-2228
China One,"15268 Summit Ave
Fontana, CA 92336",(909) 463-6260
JTYH Restaurant,"9425 Valley Blvd
Rosemead, CA 91770",(626) 442-8999
Atlantic Seafood & Dim Sum Restaurant,"500  N Atlantic Blvd
Monterey Park, CA 91754",(626) 872-0388
Thai & Chinese Express,"2540 Main St
Irvine, CA 92614",(949) 724-1813
Panda King Chinese Restaurant,"11556 Imperial Hwy
Norwalk, CA 90650",(562) 868-8948
Bamboo House Asian Bistro,"27473 Ynez Rd
Temecula, CA 92591",(951) 695-9651
Broth,"20265 Valley Blvd
Walnut, CA 91789",(909) 598-5980
Seafood Palace,"9669 Las Tunas Dr
Temple City, CA 91780",(626) 286-2299
Din Tai Fung,"400 S Baldwin Ave
Arcadia, CA 91007",(626) 446-8588
China Panda,"39252 Winchester Rd
Murrieta, CA 92563",(951) 600-9688
Nice China Cafe,"2543 Pacific Coast Hwy
Torrance, CA 90505",(310) 539-0323
Heung Rae Gak,"357 S Western Ave
Los Angeles, CA 90020",(213) 383-0178
Venus Cafe,"972 N Grand Ave
Covina, CA 91724",(626) 339-8889
Lunasia DimSum House,"500 W Main St
Alhambra, CA 91801",(626) 308-3222
Noodle House,"2935 Chino Ave
Chino Hills, CA 91709",(909) 591-5800
China one,"32278 Clinton Keith Rd
Wildomar, CA 92595",(951) 678-8889
Dragon Garden,"38037 47th St E
Palmdale, CA 93552",(661) 533-5833
Kung Pao Fresh,"9430 Whittier Blvd
Pico Rivera, CA 90660",(562) 949-0405
Sunny Restaurant,"11635 Valley Blvd
El Monte, CA 91732",(626) 575-8301
Street Party,"1039 E Valley Blvd
San Gabriel, CA 91776",(626) 802-5985
Flavor Garden,"1269 E Valley Blvd
Alhambra, CA 91801",(626) 284-3549
Yuan 元,"31757 Temecula Pkwy
Temecula, CA 92592",(951) 302-2777
China Garden,"27388 Sun City Blvd, Ste A
Sun City, CA 92586",(951) 301-3998
Kim Tar BBQ Restaurant,"15475 Valley Blvd
City of Industry, CA 91746",(626) 333-0070
J Zhou Oriental Cuisine,"2601 Park Ave
Tustin, CA 92782",(714) 258-8833
China Star Express,"1785 Palo Verde Ave
Long Beach, CA 90815",(562) 493-5962
Tasty Garden,"288 W Valley Blvd
Alhambra, CA 91801",(626) 300-8262
Happy Kitchen,"3233 Grand Ave
Chino Hills, CA 91709",(909) 313-5932
Yang’s Dining Room,"10502 Lower Azusa Rd
El Monte, CA 91731",(626) 542-3392
Wok Holic,"3012 W Lincoln Ave
Anaheim, CA 92801",(714) 886-2784
Newport Seafood Restaurant,"50 N La Cienega Blvd
Beverly Hills, CA 90211",(310) 855-0088
Sam’s Chinese B.B.Q Restaurant,"9624 E Garvey Ave
South El Monte, CA 91733",(626) 442-7389
Meizhou Dongpo Restaurant,"400 S Baldwin Ave
Arcadia, CA 91007",(626) 538-4580
JJ Chinese Express,"3429 E Anaheim St
Long Beach, CA 90804",(562) 597-5737
Hsiang Yuen Restaurant,"12248 South St
Artesia, CA 90701",(562) 402-5931
Tasty Kitchen,"1324 W Artesia Blvd
Gardena, CA 90248",(310) 515-2251
Aoki No Chuuka,"1525 Mesa Verde Drive East
Costa Mesa, CA 92626",(714) 545-0600
Boston Café,"1631 S Azusa Ave
Hacienda Heights, CA 91745",(626) 820-1238
Four Sea Restaurant,"708 E Las Tunas Dr
San Gabriel, CA 91776",(626) 285-8369
Henry’s Cuisine,"301 E Valley Blvd
Alhambra, CA 91801",(626) 576-1288
Super Wok Chinese Restaurant,"5418 Reseda Blvd
Tarzana, CA 91356",(818) 342-6383
Chef Geng’s,"8118 Garvey Ave
Rosemead, CA 91770",(626) 288-9699
Chinese Deli T & D,"4821 Lankershim Blvd
North Hollywood, CA 91601",(818) 508-0333
Seafood Place Chinese Restaurant,"12181 Brookhurst St
Garden Grove, CA 92840",(714) 638-7020
Taipei Ning Gi Hot Pot Restaurant,"2019 1/2 S Hacienda Blvd
Hacienda Heights, CA 91745",(626) 330-7417
Fu Wing Low,"16545 Brookhurst St
Fountain Valley, CA 92708",(714) 839-4481
China Chef,"26550 Ynez Rd
Temecula, CA 92591",(951) 296-3668
Duo-pot,"1228 S Golden West Ave
Arcadia, CA 91007",(626) 446-6933
Far East Gourmet,"1965 Foothill Blvd
La Verne, CA 91750",(909) 596-2029
Tasty Garden,"1212 S Baldwin Ave
Arcadia, CA 91007",(626) 445-9388
Diamond Palace Chinese Seafood Restaurant,"225 Gentle Springs Ln
Diamond Bar, CA 91765",(909) 860-6339
Mandarin Dish,"6271 Bristol Pkwy
Culver City, CA 90230",(310) 670-2039
OK Chinese Restaurant,"6320 N Figueroa St
Los Angeles, CA 90042",(323) 259-2414
Choy’s Asian Cafe,"2801 W Ball Rd
Anaheim, CA 92804",(714) 527-6848
Chopsticks Wok,"1520 N Mountain Ave
Ontario, CA 91762",(909) 391-8200
Northern Cafe,"1637 S Azusa Ave
Hacienda Heights, CA 91745",(626) 810-6728
Far East Garden,"420 N Lakeview Ave
Anaheim, CA 92807",(714) 282-5482
Ocean Seafood Restaurant,"750 N Hill St
Los Angeles, CA 90012",(213) 687-3088
Capital Noodle Bar,"3850 Barranca Pkwy
Irvine, CA 92606",(949) 651-8088
Nature Pagoda,"312 W Valley Blvd
San Gabriel, CA 91778",(626) 570-8333
Grandview Palace No 2,"2582 E Colorado Blvd
Pasadena, CA 91107",(626) 564-0808
New Capital Seafood Restaurant,"1330 S Fullerton Rd
Rowland Heights, CA 91748",(626) 581-9813
Chef Yen’s Chinese & Thai Fusion,"6628 Irvine Center Dr
Irvine, CA 92618",(949) 679-7700
China Coast,"1501 S Pacific Coast Hwy
Redondo Beach, CA 90277",(310) 543-1836
Bamboo Inn,"2005 W 7th St
Los Angeles, CA 90057",(213) 483-6938
New Moon Restaurant,"28281 Newhall Ranch Rd
Valencia, CA 91355",(661) 257-4321
Sham Tseng BBQ Shop,"634 W Garvey Ave
Monterey Park, CA 91754",(626) 289-4858
Chong Qing Mei Wei Szechuan Restaurant,"5406 Walnut Ave
Irvine, CA 92604",(949) 651-8886
O Young’s Rock Pot,"9461 Las Tunas Dr
Temple City, CA 91780",(626) 340-2848
Chifa Cafe,"1345 S Diamond Bar Blvd
Diamond Bar, CA 91765",(909) 895-7075
Lu’s Garden,"534 E Valley Blvd
San Gabriel, CA 91776",(626) 280-5883
Lu Gi Restaurant,"539 W Valley Blvd
San Gabriel, CA 91776",(626) 457-5111
House of Mandarin Noodle,"4819 Temple City Blvd
Temple City, CA 91780",(626) 286-1689
Tasty BBQ Kitchen,"310 N Citrus Ave
Azusa, CA 91702",(626) 812-4372
Din Tai Fung,"3333 Bristol St
Costa Mesa, CA 92626",(714) 549-3388
Nem Nuong Khanh Hoa,"1700 W Valley Blvd
Alhambra, CA 91803",(626) 943-7645
Chinatown & Thai Restaurant,"1280 E Washington St
Colton, CA 92324",(909) 872-0355
Wok Experience,"2124 Pacific Coast Hwy
Lomita, CA 90717",(310) 325-8428
Shi-Foo,"15942 Los Serranos Country Club Dr
Chino Hills, CA 91709",(909) 786-1542
Tampa Garden Chinese Delight,"8241 Tampa Ave
Reseda, CA 91335",(818) 349-2221
Great China Express,"6834 De Soto Ave
Canoga Park, CA 91303",(818) 716-6888
Si Chuan No 1 Restaurant,"8772 E. Valley Blvd
Rosemead, CA 91770",(626) 427-2261
Hot Wok,"4840 Lankershim Blvd
North Hollywood, CA 91601",(818) 985-0967
Golden China Restaurant,"9018 Venice Blvd
Culver City, CA 90232",(310) 559-0116
Chi Dynasty,"1813 Hillhurst Ave
Los Angeles, CA 90027",(323) 667-3388
Mandarette Chinese Cafe,"8386 Beverly Blvd
Los Angeles, CA 90048",(323) 655-6115
Hong Kong Express,"2554 Santa Fe Ave
Long Beach, CA 90810",(562) 426-7686
China Express,"11845 Braddock Dr
Los Angeles, CA 90230",(310) 636-0012
Like’s Thai & Chinese Food,"8702 Foothill Blvd
Los Angeles, CA 91040",(818) 353-3393
Magic Wok Chinese Food,"9406 Slauson Ave
Pico Rivera, CA 90660",(562) 942-0120
Fu’s Palace,"8751 W Pico Blvd
Los Angeles, CA 90035",(310) 271-7887
Golden Chopsticks,"18285 Collier Ave
Lake Elsinore, CA 92530",(951) 245-5435
Spicy Home 那家川菜,"1635 S Azusa Ave
Hacienda Heights, CA 91745",(626) 636-1128
Chen’s Panda Chinese Restaurant,"8422 E Chapman Ave
Orange, CA 92869",(714) 288-8787
WP24,"900 W Olympic Blvd
Los Angeles, CA 90015",(213) 743-8824
China Chef Wang’s Catering,"9550 Flair Dr
El Monte, CA 91731",(818) 762-8888
Noodle World Jr.,"8236 Firestone Blvd
Downey, CA 90241",(562) 923-0888
Hot Wok Cafe,"9135 Reseda Blvd
Northridge, CA 91324",(818) 886-1168
Yu’s Garden,"5408 Walnut Ave
Irvine, CA 92604",(949) 654-2366
New Panda Chinese Fast Food,"711 E Anaheim St
Long Beach, CA 90813",(562) 218-1830
New Flavors,"4135 S Centinela Ave
Los Angeles, CA 90066",(310) 390-7849
Little Sheep Mongolian Hot Pot,"15361 Culver Dr
Irvine, CA 92606",(949) 651-0201
Emperor Noodle,"800 W Las Tunas Dr
San Gabriel, CA 91775",(626) 281-2777
Hui Tou Xiang,"704 W Las Tunas Dr
San Gabriel, CA 91776",(626) 281-9888
Shaanxi Garden,"529 E Valley Blvd
San Gabriel, CA 91776",(626) 787-5555
Peony Healthy Chinese Cuisine,"213 Broadway St
Laguna Beach, CA 92651",(949) 497-5777
China Feast,"12100 Beach Blvd
Stanton, CA 90680",(714) 898-8933
Tasty Noodle House,"11316 S St
Cerritos, CA 90703",(562) 809-1333
Empress Harbor Seafood Restaurant,"111 N Atlantic Blvd
Monterey Park, CA 91754",(626) 300-8833
Rowland Garden Cafe,"18406 Colima Rd
Rowland Heights, CA 91748",(626) 913-1188
LaoXi Noodle House,"600 Live Oak Ave
Arcadia, CA 91006",(626) 348-2290
Green Apple China Bistro,"12265 Ventura Blvd
Studio City, CA 91604",(818) 980-5888
Jade China,"40982 California Oaks Rd
Murrieta, CA 92562",(951) 461-8278
Jade China,"2712 Canyon Springs Pkwy
Riverside, CA 92507",(951) 653-9200
Kiwi Cafe,"657 E Arrow Hwy
Glendora, CA 91740",(626) 335-4433
Yi Mei Deli,"18414 Colima Rd
Rowland Heights, CA 91748",(626) 854-9246
Happy Duck House,"18210 E Gale Ave
Rowland Heights, CA 91748",(626) 581-4747
Five Star Seafood Restaurant,"140 W Valley Blvd
San Gabriel, CA 91776",(626) 288-1899
Earthen Restaurant,"1639 S Azusa Ave
Hacienda Heights, CA 91745",(626) 964-1570
Lotus Cafe,"9775 Baseline Rd
Rancho Cucamonga, CA 91730",(909) 253-0935
Happy Wok,"3160 N Garey Ave
Pomona, CA 91767",(909) 593-8810
Frice,"1299 University Ave
Riverside, CA 92507",(951) 686-2182
Capital Seafood Restaurant,"2700 Alton Pkwy
Irvine, CA 92606",(949) 252-8188
Wok & Dumpling,"24401 Ridge Rte Dr
Laguna Hills, CA 92653",(949) 457-9430
Siam Buathong,"9532 Whittier Blvd
Pico Rivera, CA 90660",(562) 801-9942
Town Sent Seafood Restaurant,"1069 W San Bernardino Rd
Covina, CA 91722",(626) 915-8982
Noodle House,"613 N Euclid St
Anaheim, CA 92801",(714) 635-8369
Din Tai Fung,"177 Caruso Ave
Glendale, CA 91210",(818) 551-5561
Hip Hot,"500 N Atlantic Blvd
Monterey Park, CA 91754",(626) 800-2508
Hong Kong Restaurant,"5122 Whittier Blvd
Los Angeles, CA 90022",(323) 269-8379
Silver Palace Chinese Restaurant,"15326 Whittier Blvd
Whittier, CA 90603",(562) 947-4043
Golden Gate Restaurant,"15208 Bear Valley Rd
Victorville, CA 92395",(760) 245-6189
Tin Tin Seafood Restaurant,"669 N Euclid St
Anaheim, CA 92801",(714) 991-9272
Urban Chopsticks,"9208 1/2 Alondra Blvd
Bellflower, CA 90706",(562) 925-2220
ChinaWok,"990 Cherry Ave
Long Beach, CA 90813",(562) 439-7300
Mandarin Chateau,"970 N Broadway
Los Angeles, CA 90012",(213) 625-1195
Great Wok Chinese Restaurant,"16883 Algonquin St
Huntington Beach, CA 92649",(714) 846-6588
Rolling Boil,"440 S Anaheim Blvd
Anaheim, CA 92805",(657) 208-7188
Wok This Way,"6331 Haven Ave
Rancho Cucamonga, CA 91737",(909) 987-6666
Little Palace,"205 N Central Ave
Glendale, CA 91203",(818) 551-1677
Fu’s Palace,"8751 W Pico Blvd
Los Angeles, CA 90035",(310) 271-7887
Chin Chin,"8618 W Sunset Blvd
West Hollywood, CA 90069",(310) 652-1818
China Run,"1714 E McFadden Ave
Santa Ana, CA 92705",(714) 835-9038
Tai Pan House,"8031 Archibald Ave
Rancho Cucamonga, CA 91730",(909) 989-2223
Panda Garden,"4101 Atlantic Ave
Long Beach, CA 90807",(562) 490-9583
Star Wok Chinese B B Q Fast Food,"2085 River Rd
Norco, CA 92860",(951) 737-9368
Royal Capital Seafood Restaurant,"10911 Westminster Ave
Garden Grove, CA 92843",(714) 638-8331
Wong’s Wok,"1415 E Colorado St
Glendale, CA 91205",(818) 662-9717
Rainbow Bridge,"14130 Culver Dr
Irvine, CA 92604",(949) 733-0158
Full House Seafood Restaurant,"1220 S Golden W Ave
Arcadia, CA 91007",(626) 446-8222
Far East Cuisine,"1220 S Diamond Bar Blvd
Diamond Bar, CA 91765",(909) 612-1695
Bamboo Garden Restaurant,"8844 S Vermont Ave
Los Angeles, CA 90044",(323) 753-1471
Yunnan Garden,"1229 S Hacienda Blvd
Hacienda Heights, CA 91745",(626) 330-8145
Sea Dragon Chinese Restaurant,"101 S Vermont Ave.
Los Angeles, CA 90004",(213) 382-9993
Plum Tree Inn,"913 N Broadway
Los Angeles, CA 90012",(213) 613-1819
Peking Wok Restaurants,"11203 183rd St
Cerritos, CA 90703",(562) 860-6068
Kim Tar,"18309 Pioneer Blvd
Artesia, CA 90701",(562) 402-0969
Szechuwan Garden,"8851 Central Ave
Montclair, CA 91763",(909) 625-1878
Lucky Number 1 Chinese Restaurant,"1210 Lomita Blvd
Harbor City, CA 90710",(310) 530-5262
Chop Teriyaki,"8520 Whittier Blvd
Pico Rivera, CA 90660",(562) 801-2500
Pho Crystal Noodle House,"3037 S Bristol St
Santa Ana, CA 92704",(714) 668-1312
Wok On The Wild Side,"929 N La Brea Ave
Inglewood, CA 90302",(310) 671-8988
Nomad Asian Bistro,"6563 Pacific Coast Hwy
Long Beach, CA 90803",(562) 430-6888
Boston Lobster,"727 E Valley Blvd
San Gabriel, CA 91776",(626) 288-4388
Greedy Cat Taste,"18438 Colima Rd
Rowland Heights, CA 91748",(626) 888-6318
Wok N Tandoor,"1948 N Tustin St
Orange, CA 92865",(714) 782-7770
Little China Restaurant,"3535 Cahuenga Blvd W
Los Angeles, CA 90068",(323) 969-8838
Ho Sai Kai Chinese Restaurant,"3723 S Western Ave
Los Angeles, CA 90018",(323) 731-4143
Ta Chen Chinese Restaurant,"6082 Chapman Ave
Garden Grove, CA 92845",(714) 892-6994
Capital Seafood Restaurant,"755 W Garvey Ave
Monterey Park, CA 91754",(626) 282-3318
Green Island Restaurant,"13161 Peyton Dr B
Chino Hills, CA 91709",(909) 591-1899
Wok N Roll,"4756 E Pacific Coast Hwy
Long Beach, CA 90804",(562) 597-8783
New Golden City,"1015 S Nogales St
Rowland Heights, CA 91748",(626) 965-6822
China Express,"18478 Valley Blvd
Bloomington, CA 92316",(909) 877-2683
Tasty China,"8172 San Fernando Rd
Sun Valley, CA 91352",(818) 767-7700
Xiang Nan,"17110 Colima Rd
Hacienda Heights, CA 91745",(626) 965-3868
Peking Gourmet,"9092 Garden Grove Blvd
Garden Grove, CA 92844",(714) 539-5301
Lunasia Dim Sum House,"239 E Colorado Blvd
Pasadena, CA 91101",(626) 793-8822
Luscious Dumplings,"919  W Duarte Rd
Monrovia, CA 91016",(626) 821-0518
Happy Harbor Restaurant,"1015 Nogales St
Rowland Heights, CA 91748",(626) 965-2020
Yum Cha Cafe,"987 S Glendora Ave
West Covina, CA 91790",(626) 338-8868
Chinatown Express,"1411 Echo Park Ave
Los Angeles, CA 90026",(213) 928-7495
Hi Family,"944 W Foothill Blvd
Claremont, CA 91711",(909) 625-7494
Jasmin Garden,"987 S Glendora Ave
West Covina, CA 91790",(626) 813-0659
Lao Sze Chuan,"152 S Brand Blvd
Glendale, CA 91205",(818) 552-8888
House of Benny,"624 Shoppers Ln
Covina, CA 91723",(626) 331-9161
Home Cooking,"2983 Chino Ave
Chino Hills, CA 91709",(909) 590-1888
Mandarin Chinese Food & Sushi,"524 E San Bernardino Rd
Covina, CA 91723",(626) 966-3888
Little Beijing,"3106 N Eastern Ave
Los Angeles, CA 90032",(323) 222-8878
Joe’s China Cafe,"19221 Ventura Blvd
Tarzana, CA 91356",(818) 705-0088
Shanghai Dumpling House,"227 W Valley Blvd
San Gabriel, CA 91776",(626) 282-1348
Phoenix Food Boutique,"456 Fair Oaks Ave
South Pasadena, CA 91030",(626) 403-1828
Chinese Taste,"932 E Alosta Ave
Azusa, CA 91702",(626) 969-8161
Hunan Cafe,"7986 Sunset Blvd
Los Angeles, CA 90046",(323) 822-1208
Golden China,"1115 Fair Oaks Ave
South Pasadena, CA 91030",(626) 799-8867
Cathay Palisades,"15315 Antioch St
Pacific Palisades, CA 90272",(310) 459-9628
Chinese Deli,"537 E Sepulveda Blvd
Carson, CA 90745",(310) 834-1747
Uniboil,"18406 Colima Rd
Rowland Heights, CA 91748",(909) 378-0638
Monark Asian Bistro,"5225 Canyon Crest Dr
Riverside, CA 92507",(951) 683-1073
Chinatown Express,"7940 Atlantic Ave
Cudahy, CA 90201",(323) 562-4356
The Noodle,"19755 Colima Rd
Rowland Heights, CA 91748",(909) 595-3088
Hong Kong Express,"18790 Valley Blvd
Bloomington, CA 92316",(909) 421-9918
China Point,"9028 Archibald Ave
Rancho Cucamonga, CA 91730",(909) 466-8766
Wong’s Kitchen,"13209 Osborne St
Arleta, CA 91331",(818) 896-2828
Pei Wei,"12235 Seal Beach Blvd
Seal Beach, CA 90740",(562) 668-5090
China One,"334 S Mountain Ave
Upland, CA 91786",(909) 931-7888
Sullivan Restaurant,"21064 Beach Blvd
Huntington Beach, CA 92648",(714) 536-8538
Chengdu Taste,"8526 W Valley Blvd
Rosemead, CA 91770",(626) 899-8886
Shanghai Grill,"9383 Wilshire Blvd
Beverly Hills, CA 90210",(310) 275-4845
Go Go Cafe,"838 S Baldwin Ave
Arcadia, CA 91007",(626) 254-9926
Tasty Goody,"715 Lincoln Blvd
Venice, CA 90291",(310) 392-8889
King Lobster Palace,"2045 N Tustin St
Orange, CA 92865",(714) 282-9788
Fortune Cookies Restaurant,"11151 Los Alamitos Blvd
Los Alamitos, CA 90720",(562) 493-0058
Min’s Dumpling House,"13788 Roswell Ave
Chino, CA 91710",(909) 517-2988
Panda Inn,"3223 Centre Lake Dr
Ontario, CA 91761",(909) 390-2888
Joy Feast,"2009 W Alameda Ave
Burbank, CA 91506",(818) 848-3969
Feng Mao Lamb Kebab,"414 S Western Ave
Los Angeles, CA 90020",(424) 284-9769
Dragon Flame Chinese Restaurant BBQ & Seafood,"4324 Firestone Blvd
South Gate, CA 90280",(323) 567-4688
The Dragon Restaurant,"966 S Vermont Ave
Los Angeles, CA 90006",(213) 387-8833
Spicy Noodle House,"3314 S Bristol St
Santa Ana, CA 92704",(714) 957-2818
Kim Ky Noodle House,"9014 Garvey Ave
Rosemead, CA 91770",(626) 569-9511
Red Chilli House,"9795 Baseline Rd
Rancho Cucamonga, CA 91701",(909) 980-0588
Ho Ho Kitchen,"5677 W Pico Blvd
Los Angeles, CA 90019",(323) 936-6969
Lotus Garden,"111 E Hospitality Ln
San Bernardino, CA 92408",(909) 381-6171
Cocoin Kitchen,"3180 Colima Rd
Hacienda Heights, CA 91745",(626) 333-4611
Fantastix,"2610 West Edinger Avenue
Santa Ana, CA 92704",
Peking Chinese Restaurant,"11170 Magnolia Ave
Riverside, CA 92505",(951) 687-4822
Wok In Cafe,"26 E State St
Redlands, CA 92373",(909) 792-2527
HaiDiLao Hotpot,"400 S Baldwin Ave
Arcadia, CA 91007",(626) 445-7232
Boda Restaurant,"2310 Pasadena Ave
Los Angeles, CA 90031",(323) 227-8573
Tian’s Dim Sum & Fast Food,"809 N Hill St
Los Angeles, CA 90012",(213) 680-3888
Little Ongpin Eagle Rock,"3756 W Ave 40
Los Angeles, CA 90065",(323) 257-1342
Lucky Bbq Chinese Food,"7003 Katella Ave
Stanton, CA 90680",(714) 229-8668
